animal_id,age_days,mass_kg,death_age_days,censored,sex
188,1027,4.791,1530.0,0,M
188,1076,4.632,1530.0,0,F
188,1103,5.015,1530.0,0,F
188,1137,4.902,1530.0,0,F
188,1174,4.666,1530.0,0,M
188,1194,4.833,1530.0,0,M
188,1233,4.765,1530.0,0,F
188,1260,4.947,1530.0,0,F
188,1295,4.91,1530.0,0,F
188,1341,5.072,1530.0,0,F
188,1386,4.714,1530.0,0,F
188,1431,4.891,1530.0,0,M
188,1456,4.895,1530.0,0,M
188,1471,4.857,1530.0,0,F
188,1528,4.86,1530.0,0,M
189,32,3.398,,1,F
189,57,3.363,,1,F
189,74,3.505,,1,M
189,129,3.333,,1,F
189,168,3.62,,1,F
189,223,3.979,,1,M
189,245,3.797,,1,F
189,298,4.016,,1,M
189,349,4.12,,1,F
189,370,4.102,,1,F
189,394,3.903,,1,F
189,453,4.283,,1,M
189,502,4.201,,1,F
189,554,4.025,,1,M
189,610,4.146,,1,F
189,641,4.483,,1,F
189,684,4.649,,1,M
189,714,4.576,,1,F
189,754,4.68,,1,M
189,781,4.777,,1,M
189,826,4.542,,1,M
189,858,4.871,,1,F
189,899,4.648,,1,F
189,938,4.729,,1,M
189,985,4.999,,1,M
190,35,3.419,792.0,0,F
190,68,3.352,792.0,0,F
190,127,3.452,792.0,0,M
190,166,3.532,792.0,0,F
190,189,3.604,792.0,0,M
190,217,3.687,792.0,0,M
190,270,3.784,792.0,0,M
190,313,3.961,792.0,0,F
190,346,4.128,792.0,0,F
190,402,3.899,792.0,0,M
190,417,4.214,792.0,0,M
190,463,4.269,792.0,0,M
190,502,4.552,792.0,0,M
190,559,4.338,792.0,0,F
190,575,4.357,792.0,0,M
190,616,4.331,792.0,0,F
190,642,4.326,792.0,0,M
190,678,4.633,792.0,0,F
190,711,4.541,792.0,0,M
190,749,4.898,792.0,0,M
190,781,4.625,792.0,0,M
191,37,3.357,2049.0,0,M
191,92,3.657,2049.0,0,F
191,147,3.598,2049.0,0,M
191,185,3.723,2049.0,0,F
191,214,3.628,2049.0,0,F
191,254,3.916,2049.0,0,M
191,270,3.826,2049.0,0,F
191,329,4.098,2049.0,0,F
191,386,4.124,2049.0,0,M
191,401,4.042,2049.0,0,F
191,444,4.438,2049.0,0,F
191,495,4.43,2049.0,0,F
191,519,4.341,2049.0,0,M
191,562,4.449,2049.0,0,M
191,603,4.243,2049.0,0,M
191,646,4.665,2049.0,0,M
191,668,4.53,2049.0,0,F
191,683,4.648,2049.0,0,M
191,736,4.661,2049.0,0,M
191,768,4.898,2049.0,0,M
191,815,4.533,2049.0,0,F
191,842,4.871,2049.0,0,F
191,890,4.814,2049.0,0,M
191,933,4.599,2049.0,0,F
191,988,4.846,2049.0,0,M
191,1014,4.703,2049.0,0,M
191,1070,5.094,2049.0,0,M
191,1110,5.091,2049.0,0,F
191,1128,4.822,2049.0,0,M
191,1184,4.859,2049.0,0,M
191,1218,5.1,2049.0,0,M
191,1241,5.081,2049.0,0,F
191,1274,5.049,2049.0,0,M
191,1325,5.437,2049.0,0,F
191,1342,4.849,2049.0,0,F
191,1372,5.024,2049.0,0,F
191,1423,4.805,2049.0,0,F
191,1473,5.052,2049.0,0,M
191,1518,5.203,2049.0,0,M
191,1566,4.905,2049.0,0,F
191,1588,4.866,2049.0,0,M
191,1603,5.2,2049.0,0,M
191,1653,5.008,2049.0,0,M
191,1669,5.127,2049.0,0,F
191,1728,4.869,2049.0,0,F
191,1765,4.956,2049.0,0,F
191,1815,4.779,2049.0,0,M
191,1836,4.924,2049.0,0,M
191,1888,4.635,2049.0,0,F
191,1904,4.751,2049.0,0,M
191,1921,5.018,2049.0,0,M
191,1951,4.877,2049.0,0,M
191,2003,4.697,2049.0,0,M
191,2048,4.729,2049.0,0,M
192,42,3.142,706.0,0,M
192,61,3.207,706.0,0,F
192,76,3.059,706.0,0,M
192,126,3.37,706.0,0,F
192,175,3.61,706.0,0,F
192,204,3.682,706.0,0,M
192,237,3.648,706.0,0,M
192,252,3.623,706.0,0,M
192,284,3.532,706.0,0,M
192,309,3.686,706.0,0,F
192,347,3.829,706.0,0,M
192,393,4.02,706.0,0,F
192,439,4.078,706.0,0,M
192,478,4.172,706.0,0,F
192,494,4.091,706.0,0,M
192,535,4.385,706.0,0,M
192,554,4.306,706.0,0,F
192,587,4.393,706.0,0,M
192,614,4.344,706.0,0,M
192,665,4.327,706.0,0,F
193,43,3.31,1787.0,0,F
193,71,3.202,1787.0,0,F
193,112,3.241,1787.0,0,F
193,163,3.516,1787.0,0,F
193,188,3.475,1787.0,0,F
193,223,3.799,1787.0,0,F
193,249,3.664,1787.0,0,M
193,284,3.734,1787.0,0,M
193,301,3.888,1787.0,0,F
193,336,3.875,1787.0,0,F
193,379,3.677,1787.0,0,F
193,438,4.015,1787.0,0,M
193,467,4.162,1787.0,0,F
193,482,4.085,1787.0,0,F
193,510,4.032,1787.0,0,F
193,533,4.13,1787.0,0,F
193,579,4.062,1787.0,0,F
193,616,4.353,1787.0,0,F
193,664,4.437,1787.0,0,F
193,706,4.655,1787.0,0,M
193,729,4.31,1787.0,0,M
193,780,4.313,1787.0,0,F
193,798,4.744,1787.0,0,M
193,818,4.536,1787.0,0,F
193,858,4.748,1787.0,0,M
193,880,4.51,1787.0,0,M
193,923,4.536,1787.0,0,M
193,938,4.702,1787.0,0,M
193,966,4.489,1787.0,0,F
193,1015,4.792,1787.0,0,F
193,1051,4.787,1787.0,0,F
193,1088,4.87,1787.0,0,F
193,1129,4.529,1787.0,0,M
193,1176,4.737,1787.0,0,F
193,1201,4.91,1787.0,0,F
193,1239,4.972,1787.0,0,F
193,1296,4.872,1787.0,0,F
193,1334,4.888,1787.0,0,F
193,1363,4.6,1787.0,0,F
193,1406,4.952,1787.0,0,F
193,1436,4.912,1787.0,0,M
193,1454,5.118,1787.0,0,M
193,1487,4.858,1787.0,0,M
193,1534,4.891,1787.0,0,M
193,1555,4.752,1787.0,0,F
193,1602,4.682,1787.0,0,M
193,1634,4.688,1787.0,0,M
193,1656,4.918,1787.0,0,M
193,1696,4.787,1787.0,0,F
193,1740,4.649,1787.0,0,F
194,31,3.444,1785.0,0,F
194,71,3.467,1785.0,0,M
194,109,3.581,1785.0,0,M
194,160,3.605,1785.0,0,M
194,210,3.73,1785.0,0,F
194,253,3.929,1785.0,0,M
194,274,4.09,1785.0,0,M
194,303,4.279,1785.0,0,F
194,328,4.334,1785.0,0,M
194,364,4.141,1785.0,0,F
194,418,4.191,1785.0,0,M
194,449,4.364,1785.0,0,F
194,500,4.558,1785.0,0,F
194,537,4.615,1785.0,0,M
194,562,4.44,1785.0,0,M
194,595,4.74,1785.0,0,M
194,632,4.726,1785.0,0,F
194,653,4.792,1785.0,0,M
194,710,4.734,1785.0,0,M
194,755,4.532,1785.0,0,M
194,814,4.764,1785.0,0,M
194,831,5.033,1785.0,0,F
194,849,4.664,1785.0,0,F
194,885,5.059,1785.0,0,F
194,913,4.83,1785.0,0,M
194,972,4.838,1785.0,0,M
194,987,4.937,1785.0,0,M
194,1016,4.872,1785.0,0,M
194,1073,4.937,1785.0,0,M
194,1095,4.872,1785.0,0,F
194,1110,5.008,1785.0,0,M
194,1160,5.122,1785.0,0,M
194,1186,5.109,1785.0,0,M
194,1212,5.003,1785.0,0,F
194,1251,4.829,1785.0,0,F
194,1272,5.065,1785.0,0,F
194,1308,5.214,1785.0,0,M
194,1348,5.071,1785.0,0,F
194,1396,5.142,1785.0,0,M
194,1433,5.117,1785.0,0,F
194,1475,5.186,1785.0,0,F
194,1528,4.901,1785.0,0,M
194,1553,5.273,1785.0,0,M
194,1572,5.129,1785.0,0,F
194,1618,5.023,1785.0,0,F
194,1653,4.981,1785.0,0,F
194,1708,5.11,1785.0,0,M
194,1733,5.014,1785.0,0,M
194,1770,5.004,1785.0,0,F
195,22,3.419,1201.0,0,M
195,68,3.39,1201.0,0,M
195,108,3.522,1201.0,0,M
195,162,3.442,1201.0,0,F
195,221,3.798,1201.0,0,M
195,263,3.812,1201.0,0,F
195,316,3.794,1201.0,0,M
195,354,3.763,1201.0,0,F
195,400,4.158,1201.0,0,M
195,452,4.227,1201.0,0,M
195,480,4.47,1201.0,0,F
195,510,4.215,1201.0,0,M
195,540,4.597,1201.0,0,F
195,568,4.315,1201.0,0,F
195,599,4.472,1201.0,0,M
195,624,4.624,1201.0,0,F
195,670,4.475,1201.0,0,F
195,697,4.373,1201.0,0,F
195,752,4.535,1201.0,0,M
195,784,4.659,1201.0,0,F
195,818,4.736,1201.0,0,F
195,872,4.579,1201.0,0,F
195,888,4.672,1201.0,0,M
195,936,4.853,1201.0,0,F
195,957,4.627,1201.0,0,F
195,979,4.584,1201.0,0,M
195,1029,4.826,1201.0,0,M
195,1088,5.029,1201.0,0,M
195,1115,4.997,1201.0,0,F
195,1168,4.66,1201.0,0,M
196,26,3.18,1586.0,0,M
196,48,3.102,1586.0,0,F
196,78,3.413,1586.0,0,M
196,123,3.389,1586.0,0,F
196,165,3.551,1586.0,0,F
196,192,3.744,1586.0,0,M
196,240,3.664,1586.0,0,F
196,295,3.79,1586.0,0,F
196,320,3.871,1586.0,0,F
196,342,4.086,1586.0,0,M
196,367,3.685,1586.0,0,M
196,392,3.961,1586.0,0,F
196,416,4.201,1586.0,0,M
196,431,3.999,1586.0,0,M
196,483,4.015,1586.0,0,F
196,520,4.322,1586.0,0,M
196,547,4.327,1586.0,0,M
196,564,4.329,1586.0,0,M
196,591,4.473,1586.0,0,F
196,634,4.322,1586.0,0,F
196,660,4.376,1586.0,0,M
196,714,4.49,1586.0,0,M
196,746,4.785,1586.0,0,F
196,769,4.591,1586.0,0,F
196,791,4.52,1586.0,0,M
196,841,4.559,1586.0,0,F
196,898,4.796,1586.0,0,M
196,935,4.731,1586.0,0,M
196,981,4.915,1586.0,0,M
196,1007,4.8,1586.0,0,F
196,1028,4.801,1586.0,0,F
196,1080,4.741,1586.0,0,M
196,1120,5.154,1586.0,0,M
196,1161,4.852,1586.0,0,M
196,1200,4.903,1586.0,0,M
196,1215,4.815,1586.0,0,M
196,1268,4.838,1586.0,0,F
196,1326,5.156,1586.0,0,F
196,1374,4.892,1586.0,0,M
196,1393,4.82,1586.0,0,M
196,1418,5.011,1586.0,0,F
196,1474,4.919,1586.0,0,M
196,1513,4.882,1586.0,0,F
196,1542,5.109,1586.0,0,F
196,1574,4.943,1586.0,0,M
197,33,3.347,,1,F
197,62,3.622,,1,M
197,119,3.847,,1,F
197,145,3.617,,1,M
197,198,3.936,,1,F
197,217,3.758,,1,M
197,258,3.84,,1,M
197,288,3.978,,1,F
197,342,4.384,,1,M
197,371,4.377,,1,M
197,405,4.339,,1,M
197,424,4.385,,1,M
197,452,4.455,,1,M
197,478,4.641,,1,M
197,525,4.62,,1,M
197,553,4.355,,1,M
197,602,4.549,,1,M
197,650,4.647,,1,M
197,678,4.773,,1,M
197,704,4.694,,1,M
197,721,4.864,,1,M
197,747,4.677,,1,F
197,772,4.845,,1,F
197,797,4.886,,1,M
197,839,4.603,,1,F
197,894,5.067,,1,F
197,935,5.02,,1,F
198,43,3.284,1620.0,0,M
198,61,3.376,1620.0,0,M
198,93,3.535,1620.0,0,F
198,120,3.656,1620.0,0,F
198,153,3.558,1620.0,0,F
198,189,3.907,1620.0,0,M
198,239,3.916,1620.0,0,F
198,255,3.942,1620.0,0,M
198,285,3.833,1620.0,0,M
198,311,3.936,1620.0,0,F
198,345,3.903,1620.0,0,F
198,372,4.119,1620.0,0,F
198,408,4.201,1620.0,0,F
198,466,4.343,1620.0,0,F
198,517,4.328,1620.0,0,M
198,563,4.433,1620.0,0,F
198,610,4.359,1620.0,0,F
198,629,4.549,1620.0,0,M
198,657,4.662,1620.0,0,M
198,708,4.641,1620.0,0,F
198,764,4.592,1620.0,0,F
198,813,4.863,1620.0,0,M
198,860,4.702,1620.0,0,M
198,902,4.833,1620.0,0,F
198,920,4.956,1620.0,0,F
198,962,4.949,1620.0,0,M
198,1020,4.826,1620.0,0,M
198,1076,4.789,1620.0,0,M
198,1124,4.891,1620.0,0,M
198,1174,4.991,1620.0,0,F
198,1218,4.989,1620.0,0,F
198,1267,4.974,1620.0,0,F
198,1290,4.957,1620.0,0,M
198,1339,5.119,1620.0,0,F
198,1357,5.065,1620.0,0,M
198,1411,5.056,1620.0,0,M
198,1465,4.996,1620.0,0,M
198,1500,4.918,1620.0,0,M
198,1538,5.129,1620.0,0,F
198,1575,4.985,1620.0,0,F
198,1598,5.093,1620.0,0,F
199,21,3.328,1943.0,0,F
199,64,3.531,1943.0,0,M
199,82,3.575,1943.0,0,M
199,106,3.582,1943.0,0,F
199,134,3.679,1943.0,0,M
199,170,3.605,1943.0,0,M
199,192,3.976,1943.0,0,F
199,243,3.825,1943.0,0,M
199,281,3.847,1943.0,0,F
199,311,4.065,1943.0,0,M
199,363,4.027,1943.0,0,M
199,401,4.281,1943.0,0,F
199,441,4.145,1943.0,0,F
199,493,4.219,1943.0,0,M
199,521,4.246,1943.0,0,M
199,573,4.448,1943.0,0,M
199,618,4.451,1943.0,0,M
199,664,4.474,1943.0,0,F
199,722,4.516,1943.0,0,M
199,745,4.509,1943.0,0,F
199,769,4.726,1943.0,0,F
199,811,4.762,1943.0,0,F
199,832,4.951,1943.0,0,M
199,880,4.83,1943.0,0,M
199,914,4.737,1943.0,0,M
199,947,4.942,1943.0,0,M
199,991,5.056,1943.0,0,M
199,1036,4.882,1943.0,0,M
199,1068,5.178,1943.0,0,F
199,1124,5.061,1943.0,0,F
199,1180,4.868,1943.0,0,F
199,1219,5.105,1943.0,0,F
199,1267,4.818,1943.0,0,F
199,1317,5.059,1943.0,0,F
199,1361,5.172,1943.0,0,F
199,1402,4.97,1943.0,0,M
199,1451,5.034,1943.0,0,F
199,1479,4.966,1943.0,0,F
199,1536,5.102,1943.0,0,M
199,1554,5.012,1943.0,0,F
199,1608,4.931,1943.0,0,F
199,1642,4.916,1943.0,0,F
199,1667,4.937,1943.0,0,M
199,1692,5.032,1943.0,0,M
199,1749,4.965,1943.0,0,M
199,1797,5.06,1943.0,0,F
199,1840,4.861,1943.0,0,M
199,1867,4.719,1943.0,0,F
199,1906,4.792,1943.0,0,F
199,1924,4.754,1943.0,0,F
200,25,3.394,1423.0,0,M
200,44,3.447,1423.0,0,M
200,83,3.74,1423.0,0,M
200,118,3.917,1423.0,0,M
200,155,3.662,1423.0,0,M
200,189,3.843,1423.0,0,F
200,228,3.878,1423.0,0,M
200,285,4.098,1423.0,0,F
200,324,4.091,1423.0,0,M
200,383,4.237,1423.0,0,F
200,417,4.242,1423.0,0,F
200,450,4.187,1423.0,0,F
200,509,4.628,1423.0,0,F
200,568,4.744,1423.0,0,F
200,618,4.668,1423.0,0,M
200,661,4.745,1423.0,0,F
200,719,4.833,1423.0,0,M
200,735,4.666,1423.0,0,M
200,757,4.795,1423.0,0,F
200,806,4.835,1423.0,0,F
200,859,5.013,1423.0,0,M
200,903,4.817,1423.0,0,F
200,959,4.886,1423.0,0,F
200,974,4.879,1423.0,0,M
200,1015,5.307,1423.0,0,M
200,1045,4.987,1423.0,0,M
200,1098,5.128,1423.0,0,M
200,1113,4.916,1423.0,0,F
200,1155,5.016,1423.0,0,M
200,1175,5.364,1423.0,0,M
200,1205,5.117,1423.0,0,M
200,1234,5.126,1423.0,0,F
200,1258,5.142,1423.0,0,F
200,1305,4.926,1423.0,0,F
200,1333,5.247,1423.0,0,F
200,1348,4.958,1423.0,0,M
200,1397,5.189,1423.0,0,F
200,1421,5.003,1423.0,0,F
201,35,3.685,1721.0,0,F
201,92,3.573,1721.0,0,F
201,134,3.7,1721.0,0,M
201,171,3.743,1721.0,0,F
201,187,3.688,1721.0,0,F
201,243,4.045,1721.0,0,M
201,271,4.086,1721.0,0,F
201,302,4.113,1721.0,0,F
201,326,3.866,1721.0,0,M
201,353,4.134,1721.0,0,M
201,390,4.084,1721.0,0,M
201,433,4.325,1721.0,0,F
201,475,4.324,1721.0,0,M
201,515,4.212,1721.0,0,F
201,561,4.271,1721.0,0,F
201,590,4.298,1721.0,0,F
201,630,4.513,1721.0,0,F
201,645,4.536,1721.0,0,F
201,693,4.479,1721.0,0,M
201,710,4.805,1721.0,0,M
201,759,4.666,1721.0,0,M
201,783,4.637,1721.0,0,M
201,824,4.554,1721.0,0,F
201,854,4.908,1721.0,0,M
201,905,4.835,1721.0,0,F
201,934,5.026,1721.0,0,F
201,959,4.743,1721.0,0,F
201,1006,4.973,1721.0,0,M
201,1037,5.009,1721.0,0,M
201,1086,5.126,1721.0,0,F
201,1103,4.858,1721.0,0,M
201,1148,5.181,1721.0,0,F
201,1185,4.898,1721.0,0,F
201,1215,4.982,1721.0,0,F
201,1265,4.964,1721.0,0,F
201,1321,5.142,1721.0,0,M
201,1368,5.232,1721.0,0,F
201,1409,5.309,1721.0,0,F
201,1459,5.146,1721.0,0,M
201,1496,5.131,1721.0,0,F
201,1520,5.203,1721.0,0,F
201,1557,5.22,1721.0,0,F
201,1589,5.009,1721.0,0,M
201,1617,4.844,1721.0,0,F
201,1645,5.111,1721.0,0,F
201,1670,4.893,1721.0,0,M
201,1702,4.8,1721.0,0,F
201,1720,4.876,1721.0,0,F
202,34,3.321,1465.0,0,M
202,90,3.413,1465.0,0,M
202,119,3.71,1465.0,0,M
202,153,3.684,1465.0,0,F
202,191,3.776,1465.0,0,M
202,250,3.645,1465.0,0,M
202,278,4.182,1465.0,0,F
202,323,4.182,1465.0,0,M
202,363,4.209,1465.0,0,F
202,412,4.23,1465.0,0,M
202,435,4.274,1465.0,0,M
202,489,4.585,1465.0,0,F
202,518,4.415,1465.0,0,M
202,546,4.357,1465.0,0,F
202,589,4.449,1465.0,0,M
202,610,4.7,1465.0,0,F
202,663,4.485,1465.0,0,F
202,713,4.48,1465.0,0,F
202,756,4.659,1465.0,0,M
202,779,4.772,1465.0,0,M
202,820,4.668,1465.0,0,F
202,874,4.708,1465.0,0,F
202,916,4.864,1465.0,0,M
202,933,4.884,1465.0,0,F
202,949,5.284,1465.0,0,M
202,968,4.641,1465.0,0,F
202,1006,5.024,1465.0,0,M
202,1023,4.948,1465.0,0,F
202,1067,4.912,1465.0,0,M
202,1102,5.084,1465.0,0,F
202,1120,5.204,1465.0,0,M
202,1153,5.134,1465.0,0,M
202,1185,4.955,1465.0,0,F
202,1206,4.901,1465.0,0,M
202,1252,5.233,1465.0,0,M
202,1281,4.986,1465.0,0,M
202,1322,5.175,1465.0,0,M
202,1344,5.198,1465.0,0,F
202,1384,5.039,1465.0,0,M
202,1442,5.166,1465.0,0,M
203,36,3.454,1473.0,0,F
203,71,3.462,1473.0,0,M
203,128,3.669,1473.0,0,F
203,180,3.609,1473.0,0,F
203,214,3.933,1473.0,0,M
203,238,3.955,1473.0,0,F
203,294,3.97,1473.0,0,M
203,337,3.968,1473.0,0,M
203,362,4.037,1473.0,0,F
203,404,4.121,1473.0,0,F
203,452,4.196,1473.0,0,M
203,493,4.395,1473.0,0,F
203,512,4.053,1473.0,0,F
203,555,4.307,1473.0,0,F
203,609,4.251,1473.0,0,M
203,627,4.315,1473.0,0,F
203,678,4.408,1473.0,0,M
203,724,4.537,1473.0,0,M
203,746,4.975,1473.0,0,M
203,796,4.865,1473.0,0,F
203,827,4.587,1473.0,0,F
203,849,4.762,1473.0,0,F
203,904,4.766,1473.0,0,F
203,935,4.897,1473.0,0,M
203,977,4.908,1473.0,0,M
203,1010,4.919,1473.0,0,F
203,1069,5.037,1473.0,0,M
203,1127,5.14,1473.0,0,M
203,1168,4.983,1473.0,0,M
203,1221,5.088,1473.0,0,F
203,1268,5.003,1473.0,0,F
203,1312,5.073,1473.0,0,F
203,1360,5.114,1473.0,0,M
203,1413,4.866,1473.0,0,M
203,1446,4.916,1473.0,0,F
204,44,3.075,1586.0,0,M
204,85,3.132,1586.0,0,M
204,108,3.406,1586.0,0,M
204,134,3.435,1586.0,0,F
204,164,3.393,1586.0,0,M
204,188,3.6,1586.0,0,F
204,220,3.561,1586.0,0,F
204,266,3.706,1586.0,0,F
204,310,3.916,1586.0,0,F
204,325,3.875,1586.0,0,M
204,363,3.994,1586.0,0,F
204,412,3.749,1586.0,0,M
204,462,3.961,1586.0,0,F
204,479,4.004,1586.0,0,F
204,529,4.036,1586.0,0,F
204,571,4.317,1586.0,0,M
204,589,4.208,1586.0,0,F
204,630,4.247,1586.0,0,F
204,687,4.428,1586.0,0,F
204,713,4.537,1586.0,0,F
204,761,4.35,1586.0,0,F
204,808,4.588,1586.0,0,F
204,823,4.339,1586.0,0,M
204,860,4.665,1586.0,0,F
204,909,4.501,1586.0,0,M
204,928,4.866,1586.0,0,M
204,983,4.674,1586.0,0,F
204,998,4.622,1586.0,0,M
204,1049,4.428,1586.0,0,M
204,1071,4.82,1586.0,0,F
204,1091,4.56,1586.0,0,M
204,1126,4.976,1586.0,0,F
204,1178,4.563,1586.0,0,F
204,1224,4.924,1586.0,0,M
204,1251,5.037,1586.0,0,M
204,1269,4.717,1586.0,0,M
204,1300,4.583,1586.0,0,M
204,1333,4.676,1586.0,0,M
204,1383,5.064,1586.0,0,F
204,1400,4.626,1586.0,0,F
204,1449,4.907,1586.0,0,M
204,1477,4.777,1586.0,0,F
204,1503,4.901,1586.0,0,M
204,1540,4.845,1586.0,0,F
204,1585,4.819,1586.0,0,F
205,23,3.144,1460.0,0,F
205,78,3.413,1460.0,0,F
205,126,3.699,1460.0,0,M
205,163,3.647,1460.0,0,F
205,203,3.731,1460.0,0,F
205,245,3.729,1460.0,0,F
205,274,4.079,1460.0,0,F
205,304,3.937,1460.0,0,M
205,359,3.92,1460.0,0,F
205,387,4.137,1460.0,0,M
205,446,4.211,1460.0,0,F
205,480,4.225,1460.0,0,F
205,516,4.338,1460.0,0,M
205,543,4.449,1460.0,0,F
205,580,4.632,1460.0,0,M
205,630,4.685,1460.0,0,F
205,688,4.751,1460.0,0,F
205,714,4.56,1460.0,0,F
205,736,4.358,1460.0,0,M
205,794,4.906,1460.0,0,M
205,813,4.647,1460.0,0,F
205,866,4.867,1460.0,0,M
205,895,4.76,1460.0,0,M
205,924,4.827,1460.0,0,F
205,973,4.877,1460.0,0,F
205,991,4.898,1460.0,0,F
205,1047,5.092,1460.0,0,M
205,1089,4.894,1460.0,0,F
205,1131,4.88,1460.0,0,M
205,1188,5.144,1460.0,0,F
205,1247,5.099,1460.0,0,F
205,1297,5.25,1460.0,0,F
205,1332,5.125,1460.0,0,M
205,1359,4.868,1460.0,0,F
205,1403,5.02,1460.0,0,M
205,1459,5.129,1460.0,0,M
206,42,3.075,,1,M
206,72,3.244,,1,M
206,114,3.469,,1,M
206,131,3.497,,1,F
206,159,3.62,,1,F
206,179,3.354,,1,M
206,207,3.557,,1,M
206,235,3.624,,1,F
206,293,3.926,,1,F
206,323,3.916,,1,F
206,353,4.02,,1,M
206,374,4.026,,1,M
206,417,3.796,,1,F
206,432,3.795,,1,F
206,453,4.18,,1,F
206,482,4.012,,1,M
206,501,4.08,,1,F
206,536,4.095,,1,M
206,590,4.426,,1,M
206,649,4.603,,1,M
206,667,4.474,,1,F
206,718,4.316,,1,F
206,747,4.489,,1,F
206,792,4.402,,1,M
206,829,4.644,,1,F
206,871,4.924,,1,F
206,899,4.666,,1,M
206,926,4.667,,1,M
206,983,4.939,,1,F
206,1040,4.795,,1,F
206,1064,4.823,,1,M
206,1084,4.788,,1,F
206,1139,4.585,,1,F
206,1193,4.781,,1,M
206,1248,4.626,,1,F
206,1264,4.801,,1,M
206,1302,4.798,,1,F
206,1360,4.953,,1,F
206,1385,4.986,,1,F
206,1409,4.802,,1,M
206,1435,4.679,,1,F
206,1482,4.851,,1,F
206,1504,4.782,,1,M
207,44,3.576,1236.0,0,F
207,82,3.696,1236.0,0,F
207,100,3.283,1236.0,0,M
207,123,3.381,1236.0,0,F
207,181,3.99,1236.0,0,F
207,234,3.522,1236.0,0,F
207,265,3.602,1236.0,0,F
207,321,3.9,1236.0,0,F
207,356,3.878,1236.0,0,M
207,391,4.221,1236.0,0,F
207,434,4.075,1236.0,0,M
207,455,4.15,1236.0,0,M
207,507,4.138,1236.0,0,F
207,553,4.507,1236.0,0,M
207,575,4.516,1236.0,0,F
207,600,4.347,1236.0,0,M
207,627,4.38,1236.0,0,F
207,666,4.649,1236.0,0,F
207,698,4.49,1236.0,0,M
207,727,4.58,1236.0,0,F
207,770,4.626,1236.0,0,M
207,795,4.591,1236.0,0,F
207,851,4.669,1236.0,0,M
207,889,4.764,1236.0,0,M
207,927,4.719,1236.0,0,F
207,944,4.539,1236.0,0,M
207,998,4.978,1236.0,0,M
207,1055,4.877,1236.0,0,M
207,1098,4.753,1236.0,0,F
207,1155,4.925,1236.0,0,F
207,1188,4.788,1236.0,0,F
207,1227,4.906,1236.0,0,F
208,38,3.337,1660.0,0,M
208,90,3.528,1660.0,0,F
208,117,3.492,1660.0,0,F
208,175,3.783,1660.0,0,M
208,217,3.835,1660.0,0,M
208,243,3.821,1660.0,0,F
208,297,4.003,1660.0,0,M
208,331,4.015,1660.0,0,M
208,379,4.156,1660.0,0,F
208,402,4.333,1660.0,0,F
208,423,4.324,1660.0,0,F
208,475,4.312,1660.0,0,M
208,501,4.426,1660.0,0,M
208,538,4.464,1660.0,0,M
208,570,4.276,1660.0,0,M
208,587,4.42,1660.0,0,F
208,641,4.386,1660.0,0,M
208,674,4.567,1660.0,0,F
208,710,4.452,1660.0,0,F
208,761,4.559,1660.0,0,M
208,799,4.654,1660.0,0,M
208,821,4.566,1660.0,0,F
208,871,4.675,1660.0,0,M
208,925,4.985,1660.0,0,F
208,942,4.828,1660.0,0,M
208,959,4.987,1660.0,0,F
208,998,4.958,1660.0,0,F
208,1023,4.801,1660.0,0,M
208,1049,5.076,1660.0,0,M
208,1107,5.117,1660.0,0,M
208,1145,4.987,1660.0,0,M
208,1198,5.116,1660.0,0,F
208,1238,4.975,1660.0,0,F
208,1284,4.962,1660.0,0,M
208,1338,4.923,1660.0,0,M
208,1368,5.117,1660.0,0,M
208,1396,5.043,1660.0,0,M
208,1417,5.064,1660.0,0,M
208,1452,5.017,1660.0,0,F
208,1467,5.443,1660.0,0,F
208,1482,4.787,1660.0,0,F
208,1534,5.139,1660.0,0,F
208,1559,4.965,1660.0,0,M
208,1589,4.939,1660.0,0,F
208,1617,4.923,1660.0,0,M
209,22,3.594,1833.0,0,M
209,67,3.828,1833.0,0,M
209,85,3.787,1833.0,0,F
209,119,3.874,1833.0,0,M
209,166,4.2,1833.0,0,F
209,207,3.759,1833.0,0,M
209,231,4.4,1833.0,0,F
209,257,4.098,1833.0,0,M
209,293,4.406,1833.0,0,F
209,321,4.29,1833.0,0,M
209,352,4.343,1833.0,0,F
209,382,4.314,1833.0,0,F
209,421,4.534,1833.0,0,M
209,475,4.545,1833.0,0,F
209,510,4.745,1833.0,0,M
209,568,4.707,1833.0,0,M
209,604,4.715,1833.0,0,F
209,658,5.098,1833.0,0,F
209,677,5.067,1833.0,0,M
209,700,4.837,1833.0,0,M
209,750,4.858,1833.0,0,M
209,774,4.946,1833.0,0,F
209,812,4.807,1833.0,0,F
209,856,4.941,1833.0,0,F
209,873,5.141,1833.0,0,M
209,896,5.019,1833.0,0,M
209,953,5.209,1833.0,0,M
209,998,4.951,1833.0,0,F
209,1036,5.057,1833.0,0,F
209,1085,5.34,1833.0,0,M
209,1101,5.225,1833.0,0,M
209,1152,4.975,1833.0,0,M
209,1189,5.4,1833.0,0,F
209,1237,5.385,1833.0,0,F
209,1258,5.391,1833.0,0,M
209,1285,5.23,1833.0,0,F
209,1336,5.353,1833.0,0,M
209,1382,5.537,1833.0,0,F
209,1400,5.248,1833.0,0,F
209,1442,5.305,1833.0,0,M
209,1501,5.223,1833.0,0,M
