ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000423,3,9.0,6.0,no,oak,2015,M,EF,NB018
BTO-000423,4,7.0,6.0,no,oak,2015,M,CD,NB041
BTO-000423,5,7.0,6.0,no,oak,2015,M,CD,NB009
BTO-000424,3,8.0,3.0,no,conifer,2010,F,IJ,NB108
BTO-000425,3,4.0,9.0,no,oak,2011,M,IJ,NB090
BTO-000425,4,10.0,9.0,no,oak,2011,M,AB,NB129
BTO-000425,5,14.0,9.0,no,oak,2011,M,AB,NB075
BTO-000425,6,6.0,9.0,no,oak,2011,M,GH,NB137
BTO-000425,8,5.0,9.0,no,oak,2011,M,EF,NB166
BTO-000425,9,11.0,9.0,no,oak,2011,M,CD,NB028
BTO-000426,3,6.0,5.0,no,conifer,2013,F,GH,NB025
BTO-000426,4,4.0,5.0,no,conifer,2013,F,CD,NB034
BTO-000426,5,,5.0,no,conifer,2013,F,EF,NB045
BTO-000427,2,4.0,5.0,no,conifer,2014,M,EF,NB106
BTO-000427,4,11.0,5.0,no,conifer,2014,M,IJ,NB133
BTO-000427,5,7.0,5.0,no,conifer,2014,M,GH,NB046
BTO-000428,2,7.0,6.0,no,oak,2008,M,IJ,NB113
BTO-000428,3,10.0,6.0,no,oak,2008,M,AB,NB033
BTO-000428,4,9.0,6.0,no,oak,2008,M,CD,NB017
BTO-000428,6,,6.0,no,oak,2008,M,IJ,NB092
BTO-000429,2,13.0,3.0,no,oak,2010,F,KL,NB084
BTO-000429,3,8.0,3.0,no,oak,2010,F,KL,NB161
BTO-000430,2,4.0,2.0,no,oak,2009,M,AB,NB010
BTO-000431,2,8.0,8.0,no,conifer,2008,F,IJ,NB166
BTO-000431,3,11.0,8.0,no,conifer,2008,F,AB,NB025
BTO-000431,4,8.0,8.0,no,conifer,2008,F,CD,NB069
BTO-000431,5,12.0,8.0,no,conifer,2008,F,EF,NB011
BTO-000431,6,6.0,8.0,no,conifer,2008,F,AB,NB096
BTO-000431,7,11.0,8.0,no,conifer,2008,F,CD,NB174
BTO-000433,2,8.0,6.0,no,conifer,2017,M,IJ,NB026
BTO-000433,3,5.0,6.0,no,conifer,2017,M,IJ,NB162
BTO-000433,5,9.0,6.0,no,conifer,2017,M,CD,NB009
BTO-000433,6,4.0,6.0,no,conifer,2017,M,KL,NB157
BTO-000434,1,7.0,,yes,conifer,2018,M,EF,NB044
BTO-000434,2,12.0,,yes,conifer,2018,M,CD,NB150
BTO-000434,3,10.0,,yes,conifer,2018,M,CD,NB149
BTO-000434,4,7.0,,yes,conifer,2018,M,CD,NB061
BTO-000434,5,11.0,,yes,conifer,2018,M,KL,NB007
BTO-000435,1,9.0,6.0,no,conifer,2015,F,AB,NB164
BTO-000435,2,10.0,6.0,no,conifer,2015,F,EF,NB135
BTO-000435,3,13.0,6.0,no,conifer,2015,F,AB,NB149
BTO-000435,4,8.0,6.0,no,conifer,2015,F,EF,NB167
BTO-000435,5,9.0,6.0,no,conifer,2015,F,AB,NB167
BTO-000436,3,8.0,,yes,oak,2018,M,EF,NB011
BTO-000436,4,13.0,,yes,oak,2018,M,CD,NB108
BTO-000436,5,9.0,,yes,oak,2018,M,IJ,NB064
BTO-000437,4,,4.0,no,oak,2019,M,AB,NB022
BTO-000438,1,8.0,7.0,no,conifer,2010,M,IJ,NB159
BTO-000438,3,10.0,7.0,no,conifer,2010,M,CD,NB047
BTO-000438,5,6.0,7.0,no,conifer,2010,M,EF,NB108
BTO-000438,6,9.0,7.0,no,conifer,2010,M,EF,NB085
BTO-000438,7,16.0,7.0,no,conifer,2010,M,IJ,NB047
BTO-000439,3,11.0,3.0,no,conifer,2014,F,CD,NB008
BTO-000441,3,7.0,3.0,no,oak,2018,F,AB,NB011
BTO-000442,2,,4.0,no,oak,2007,F,ZZ,NB020
BTO-000442,3,9.0,4.0,no,oak,2007,F,CD,NB133
BTO-000442,4,11.0,4.0,no,oak,2007,F,GH,NB028
BTO-000443,2,6.0,4.0,no,oak,2019,F,GH,NB125
BTO-000443,4,8.0,4.0,no,oak,2019,F,AB,NB043
BTO-000444,2,5.0,7.0,no,conifer,2005,M,CD,NB055
BTO-000444,3,13.0,7.0,no,conifer,2005,M,AB,NB094
BTO-000444,4,13.0,7.0,no,conifer,2005,M,CD,NB118
BTO-000444,5,7.0,7.0,no,conifer,2005,M,EF,NB128
BTO-000444,6,3.0,7.0,no,conifer,2005,M,IJ,NB156
BTO-000445,3,10.0,4.0,no,oak,2017,M,CD,NB128
BTO-000446,2,9.0,6.0,no,oak,2008,F,IJ,NB097
BTO-000446,3,13.0,6.0,no,oak,2008,F,EF,NB130
BTO-000446,6,12.0,6.0,no,oak,2008,F,AB,NB024
BTO-000447,2,7.0,5.0,no,conifer,2015,F,CD,NB014
BTO-000447,3,11.0,5.0,no,conifer,2015,F,CD,NB015
BTO-000447,4,10.0,5.0,no,conifer,2015,F,AB,NB164
BTO-000447,5,10.0,5.0,no,conifer,2015,F,CD,NB137
BTO-000448,1,7.0,9.0,no,oak,2013,F,EF,NB114
BTO-000448,2,15.0,9.0,no,oak,2013,F,IJ,NB125
BTO-000448,3,6.0,9.0,no,oak,2013,F,CD,NB075
BTO-000448,4,14.0,9.0,no,oak,2013,F,AB,NB071
BTO-000448,5,14.0,9.0,no,oak,2013,F,AB,NB079
BTO-000448,8,11.0,9.0,no,oak,2013,F,AB,NB058
BTO-000448,9,7.0,9.0,no,oak,2013,F,EF,NB016
BTO-000449,2,6.0,,yes,oak,2019,F,CD,NB144
BTO-000449,3,11.0,,yes,oak,2019,F,IJ,NB061
BTO-000449,4,11.0,,yes,oak,2019,F,CD,NB075
BTO-000451,3,5.0,4.0,no,oak,2011,F,IJ,NB161
BTO-000451,4,8.0,4.0,no,oak,2011,F,CD,NB078
BTO-000452,3,6.0,5.0,no,oak,2008,M,AB,NB121
BTO-000452,5,10.0,5.0,no,oak,2008,M,CD,NB071
BTO-000453,2,3.0,,yes,conifer,2018,F,CD,NB058
BTO-000453,3,5.0,,yes,conifer,2018,F,CD,NB101
BTO-000453,5,11.0,,yes,conifer,2018,F,GH,NB100
BTO-000454,2,11.0,,yes,conifer,2018,F,GH,NB174
BTO-000454,4,14.0,,yes,conifer,2018,F,AB,NB031
BTO-000454,5,,,yes,conifer,2018,F,AB,NB002
BTO-000455,2,10.0,2.0,no,oak,2013,M,GH,NB123
BTO-000456,2,11.0,4.0,no,conifer,2015,M,CD,NB153
BTO-000456,3,6.0,4.0,no,conifer,2015,M,GH,NB172
BTO-000456,4,10.0,4.0,no,conifer,2015,M,GH,NB069
BTO-000457,4,8.0,4.0,no,oak,2019,M,CD,NB131
BTO-000458,3,9.0,3.0,no,oak,2017,F,EF,NB171
BTO-000459,2,8.0,6.0,no,oak,2008,F,EF,NB025
BTO-000459,3,12.0,6.0,no,oak,2008,F,CD,NB047
BTO-000459,4,6.0,6.0,no,oak,2008,F,CD,NB022
BTO-000459,5,11.0,6.0,no,oak,2008,F,GH,NB114
BTO-000459,6,15.0,6.0,no,oak,2008,F,CD,NB058
BTO-000460,1,11.0,9.0,no,oak,2011,M,EF,NB154
BTO-000460,2,14.0,9.0,no,oak,2011,M,EF,NB011
BTO-000460,3,12.0,9.0,no,oak,2011,M,GH,NB044
BTO-000460,5,10.0,9.0,no,oak,2011,M,GH,NB110
BTO-000460,7,9.0,9.0,no,oak,2011,M,CD,NB086
BTO-000460,8,13.0,9.0,no,oak,2011,M,CD,NB097
BTO-000460,9,7.0,9.0,no,oak,2011,M,CD,NB067
BTO-000461,1,5.0,,yes,conifer,2019,F,AB,NB106
BTO-000461,2,10.0,,yes,conifer,2019,F,CD,NB100
BTO-000461,3,9.0,,yes,conifer,2019,F,EF,NB076
BTO-000461,4,4.0,,yes,conifer,2019,F,IJ,NB081
BTO-000462,3,9.0,6.0,no,conifer,2009,M,EF,NB096
BTO-000462,4,6.0,6.0,no,conifer,2009,M,IJ,NB173
BTO-000462,5,12.0,6.0,no,conifer,2009,M,IJ,NB011
BTO-000463,2,4.0,5.0,no,oak,2010,M,AB,NB104
BTO-000463,3,12.0,5.0,no,oak,2010,M,AB,NB073
BTO-000463,4,13.0,5.0,no,oak,2010,M,EF,NB129
BTO-000463,5,13.0,5.0,no,oak,2010,M,EF,NB134
BTO-000464,1,,3.0,no,conifer,2008,F,CD,NB010
BTO-000464,2,6.0,3.0,no,conifer,2008,F,AB,NB087
BTO-000464,3,7.0,3.0,no,conifer,2008,F,AB,NB123
BTO-000465,2,9.0,4.0,no,conifer,2017,F,CD,NB130
BTO-000465,4,9.0,4.0,no,conifer,2017,F,GH,NB166
BTO-000466,3,5.0,7.0,no,conifer,2010,M,EF,NB172
BTO-000466,4,8.0,7.0,no,conifer,2010,M,EF,NB151
BTO-000466,5,10.0,7.0,no,conifer,2010,M,GH,NB069
BTO-000466,6,3.0,7.0,no,conifer,2010,M,AB,NB164
BTO-000468,1,4.0,6.0,no,conifer,2016,F,KL,NB090
BTO-000468,2,5.0,6.0,no,conifer,2016,F,GH,NB109
BTO-000468,3,10.0,6.0,no,conifer,2016,F,AB,NB095
BTO-000468,5,5.0,6.0,no,conifer,2016,F,AB,NB143
BTO-000468,6,4.0,6.0,no,conifer,2016,F,GH,NB143
BTO-000469,3,7.0,3.0,no,conifer,2019,M,EF,NB069
BTO-000470,4,11.0,4.0,no,conifer,2008,M,IJ,NB146
BTO-000471,3,17.0,3.0,no,oak,2018,F,EF,NB120
BTO-000472,2,8.0,10.0,no,conifer,2008,M,EF,NB032
BTO-000472,3,8.0,10.0,no,conifer,2008,M,GH,NB042
BTO-000472,4,12.0,10.0,no,conifer,2008,M,KL,NB084
BTO-000472,5,17.0,10.0,no,conifer,2008,M,AB,NB132
BTO-000472,6,7.0,10.0,no,conifer,2008,M,CD,NB130
BTO-000472,7,9.0,10.0,no,conifer,2008,M,IJ,NB080
BTO-000472,9,6.0,10.0,no,conifer,2008,M,EF,NB128
BTO-000472,10,6.0,10.0,no,conifer,2008,M,EF,NB097
BTO-000473,3,11.0,3.0,no,oak,2018,F,CD,NB133
BTO-000475,2,9.0,,yes,oak,2019,F,CD,NB102
BTO-000475,3,,,yes,oak,2019,F,IJ,NB015
BTO-000475,4,12.0,,yes,oak,2019,F,GH,NB014
BTO-000476,3,9.0,3.0,no,oak,2016,M,GH,NB018
BTO-000477,1,9.0,7.0,no,oak,2008,M,IJ,NB115
BTO-000477,2,6.0,7.0,no,oak,2008,M,EF,NB157
BTO-000477,4,14.0,7.0,no,oak,2008,M,GH,NB109
BTO-000477,7,12.0,7.0,no,oak,2008,M,AB,NB047
BTO-000478,2,9.0,2.0,no,oak,2005,F,GH,NB053
BTO-000479,4,2.0,4.0,no,oak,2018,M,CD,NB062
BTO-000480,1,6.0,4.0,no,oak,2019,M,AB,NB116
BTO-000480,2,5.0,4.0,no,oak,2019,M,AB,NB056
BTO-000480,3,15.0,4.0,no,oak,2019,M,GH,NB138
BTO-000480,4,7.0,4.0,no,oak,2019,M,CD,NB067
BTO-000481,3,12.0,7.0,no,conifer,2007,F,AB,NB117
BTO-000481,4,6.0,7.0,no,conifer,2007,F,CD,NB118
BTO-000481,5,5.0,7.0,no,conifer,2007,F,GH,NB151
BTO-000481,6,6.0,7.0,no,conifer,2007,F,EF,NB022
BTO-000481,7,4.0,7.0,no,conifer,2007,F,EF,NB085
BTO-000482,2,13.0,6.0,no,oak,2016,F,GH,NB054
BTO-000482,3,5.0,6.0,no,oak,2016,F,AB,NB143
BTO-000482,4,12.0,6.0,no,oak,2016,F,IJ,NB051
BTO-000482,5,12.0,6.0,no,oak,2016,F,CD,NB148
BTO-000482,6,7.0,6.0,no,oak,2016,F,GH,NB146
BTO-000484,3,14.0,3.0,no,conifer,2006,F,CD,NB126
BTO-000485,2,10.0,4.0,no,oak,2008,M,IJ,NB021
BTO-000485,3,10.0,4.0,no,oak,2008,M,AB,NB044
BTO-000485,4,8.0,4.0,no,oak,2008,M,AB,NB107
BTO-000486,2,6.0,7.0,no,oak,2006,M,EF,NB072
BTO-000486,3,8.0,7.0,no,oak,2006,M,CD,NB054
BTO-000486,5,8.0,7.0,no,oak,2006,M,AB,NB017
BTO-000486,6,13.0,7.0,no,oak,2006,M,AB,NB101
BTO-000487,4,,4.0,no,oak,2018,M,GH,NB107
BTO-000488,4,7.0,4.0,no,oak,2015,M,CD,NB064
BTO-000489,4,,4.0,no,oak,2012,F,KL,NB046
BTO-000490,4,10.0,6.0,no,oak,2016,M,AB,NB003
BTO-000490,5,9.0,6.0,no,oak,2016,M,EF,NB173
BTO-000490,6,12.0,6.0,no,oak,2016,M,GH,NB031
BTO-000491,3,10.0,3.0,no,oak,2016,M,AB,NB056
BTO-000492,1,14.0,6.0,no,oak,2013,M,EF,NB158
BTO-000492,2,14.0,6.0,no,oak,2013,M,GH,NB056
BTO-000492,3,13.0,6.0,no,oak,2013,M,AB,NB091
BTO-000492,4,6.0,6.0,no,oak,2013,M,CD,NB177
BTO-000492,5,10.0,6.0,no,oak,2013,M,AB,NB023
BTO-000492,6,11.0,6.0,no,oak,2013,M,GH,NB179
BTO-000493,2,11.0,4.0,no,conifer,2016,M,GH,NB049
BTO-000493,3,3.0,4.0,no,conifer,2016,M,AB,NB125
BTO-000494,4,11.0,6.0,no,oak,2008,F,CD,NB059
BTO-000494,5,10.0,6.0,no,oak,2008,F,AB,NB146
BTO-000494,6,11.0,6.0,no,oak,2008,F,AB,NB021
BTO-000495,3,8.0,,yes,conifer,2018,M,GH,NB139
BTO-000495,4,14.0,,yes,conifer,2018,M,CD,NB125
BTO-000495,5,8.0,,yes,conifer,2018,M,CD,NB022
BTO-000497,2,5.0,6.0,no,conifer,2007,M,EF,NB071
BTO-000497,3,11.0,6.0,no,conifer,2007,M,EF,NB108
BTO-000497,4,3.0,6.0,no,conifer,2007,M,KL,NB073
BTO-000497,6,8.0,6.0,no,conifer,2007,M,CD,NB168
BTO-000498,2,9.0,6.0,no,oak,2009,F,EF,NB020
BTO-000498,3,9.0,6.0,no,oak,2009,F,AB,NB120
BTO-000498,4,9.0,6.0,no,oak,2009,F,CD,NB016
BTO-000498,5,,6.0,no,oak,2009,F,AB,NB051
BTO-000498,6,,6.0,no,oak,2009,F,AB,NB006
BTO-000499,3,10.0,,yes,conifer,2016,F,AB,NB010
BTO-000499,4,9.0,,yes,conifer,2016,F,GH,NB041
BTO-000499,5,9.0,,yes,conifer,2016,F,CD,NB147
BTO-000500,3,13.0,5.0,no,conifer,2007,F,AB,NB134
BTO-000500,4,8.0,5.0,no,conifer,2007,F,CD,NB136
BTO-000500,5,12.0,5.0,no,conifer,2007,F,EF,NB045
BTO-000501,2,7.0,4.0,no,conifer,2010,M,EF,NB063
BTO-000501,3,,4.0,no,conifer,2010,M,IJ,NB010
BTO-000501,4,,4.0,no,conifer,2010,M,AB,NB001
BTO-000502,2,5.0,3.0,no,oak,2019,M,KL,NB141
BTO-000502,3,8.0,3.0,no,oak,2019,M,GH,NB080
BTO-000504,4,9.0,4.0,no,conifer,2005,F,GH,NB053
BTO-000505,2,8.0,8.0,no,oak,2008,F,EF,NB020
BTO-000505,3,6.0,8.0,no,oak,2008,F,IJ,NB124
BTO-000505,5,5.0,8.0,no,oak,2008,F,EF,NB151
BTO-000505,7,9.0,8.0,no,oak,2008,F,IJ,NB127
BTO-000505,8,4.0,8.0,no,oak,2008,F,IJ,NB168
BTO-000506,3,,4.0,no,oak,2008,F,EF,NB154
BTO-000507,3,,4.0,no,conifer,2017,M,AB,NB083
BTO-000508,3,6.0,3.0,no,oak,2018,F,GH,NB132
BTO-000509,3,3.0,6.0,no,conifer,2007,F,CD,NB157
BTO-000509,5,7.0,6.0,no,conifer,2007,F,AB,NB139
BTO-000509,6,13.0,6.0,no,conifer,2007,F,AB,NB172
BTO-000510,2,,4.0,no,oak,2014,M,CD,NB033
BTO-000510,3,5.0,4.0,no,oak,2014,M,EF,NB143
BTO-000510,4,6.0,4.0,no,oak,2014,M,CD,NB108
BTO-000511,3,11.0,3.0,no,conifer,2009,F,GH,NB112
BTO-000513,3,3.0,3.0,no,oak,2015,F,CD,NB084
BTO-000514,3,6.0,4.0,no,oak,2013,F,IJ,NB075
BTO-000514,4,11.0,4.0,no,oak,2013,F,IJ,NB090
BTO-000515,2,8.0,5.0,no,oak,2013,M,CD,NB153
BTO-000515,3,10.0,5.0,no,oak,2013,M,EF,NB094
BTO-000515,4,15.0,5.0,no,oak,2013,M,IJ,NB108
BTO-000516,3,13.0,6.0,no,conifer,2009,F,GH,NB077
BTO-000516,4,11.0,6.0,no,conifer,2009,F,AB,NB002
BTO-000516,6,10.0,6.0,no,conifer,2009,F,CD,NB065
BTO-000517,2,9.0,5.0,no,oak,2007,F,GH,NB138
BTO-000517,3,10.0,5.0,no,oak,2007,F,CD,NB142
BTO-000517,5,6.0,5.0,no,oak,2007,F,EF,NB006
BTO-000518,3,9.0,3.0,no,oak,2014,F,AB,NB007
BTO-000519,2,9.0,3.0,no,oak,2019,F,IJ,NB069
BTO-000519,3,11.0,3.0,no,oak,2019,F,CD,NB060
BTO-000521,2,11.0,6.0,no,oak,2007,M,GH,NB008
BTO-000521,3,8.0,6.0,no,oak,2007,M,GH,NB068
BTO-000521,4,,6.0,no,oak,2007,M,GH,NB012
BTO-000521,5,6.0,6.0,no,oak,2007,M,AB,NB134
BTO-000522,2,11.0,,yes,oak,2019,M,AB,NB042
BTO-000523,1,,5.0,no,oak,2018,F,GH,NB012
BTO-000523,2,6.0,5.0,no,oak,2018,F,IJ,NB176
BTO-000523,4,9.0,5.0,no,oak,2018,F,EF,NB004
BTO-000523,5,14.0,5.0,no,oak,2018,F,AB,NB042
BTO-000524,2,8.0,4.0,no,conifer,2013,M,EF,NB006
BTO-000524,3,15.0,4.0,no,conifer,2013,M,CD,NB123
BTO-000524,4,11.0,4.0,no,conifer,2013,M,AB,NB037
BTO-000525,1,3.0,7.0,no,oak,2013,F,AB,NB132
BTO-000525,2,,7.0,no,oak,2013,F,EF,NB135
BTO-000525,3,8.0,7.0,no,oak,2013,F,AB,NB056
BTO-000525,4,9.0,7.0,no,oak,2013,F,EF,NB050
BTO-000525,6,9.0,7.0,no,oak,2013,F,AB,NB148
BTO-000525,7,7.0,7.0,no,oak,2013,F,GH,NB017
BTO-000526,4,12.0,4.0,no,oak,2018,M,AB,NB066
BTO-000527,1,,7.0,no,conifer,2012,F,AB,NB070
BTO-000527,2,10.0,7.0,no,conifer,2012,F,EF,NB146
BTO-000527,4,12.0,7.0,no,conifer,2012,F,CD,NB160
BTO-000527,5,15.0,7.0,no,conifer,2012,F,AB,NB150
BTO-000527,6,12.0,7.0,no,conifer,2012,F,AB,NB115
BTO-000528,2,6.0,,yes,oak,2018,M,CD,NB147
BTO-000528,4,9.0,,yes,oak,2018,M,CD,NB091
BTO-000528,5,9.0,,yes,oak,2018,M,KL,NB096
BTO-000530,2,13.0,,yes,oak,2017,F,CD,NB041
BTO-000530,3,9.0,,yes,oak,2017,F,GH,NB017
BTO-000530,4,11.0,,yes,oak,2017,F,CD,NB096
BTO-000530,5,10.0,,yes,oak,2017,F,IJ,NB029
BTO-000530,6,9.0,,yes,oak,2017,F,EF,NB100
BTO-000531,2,3.0,5.0,no,oak,2013,M,GH,NB077
BTO-000531,3,14.0,5.0,no,oak,2013,M,AB,NB128
BTO-000531,4,9.0,5.0,no,oak,2013,M,CD,NB144
BTO-000531,5,8.0,5.0,no,oak,2013,M,EF,NB099
BTO-000532,2,9.0,4.0,no,oak,2019,F,GH,NB138
BTO-000532,3,10.0,4.0,no,oak,2019,F,CD,NB054
BTO-000533,2,6.0,2.0,no,oak,2018,M,GH,NB044
BTO-000534,3,5.0,4.0,no,oak,2012,F,AB,NB039
BTO-000535,2,6.0,6.0,no,oak,2009,M,GH,NB013
BTO-000535,5,8.0,6.0,no,oak,2009,M,EF,NB037
BTO-000535,6,,6.0,no,oak,2009,M,CD,NB162
BTO-000536,2,7.0,6.0,no,conifer,2007,M,GH,NB052
BTO-000536,4,6.0,6.0,no,conifer,2007,M,GH,NB073
BTO-000536,5,8.0,6.0,no,conifer,2007,M,EF,NB049
BTO-000537,2,7.0,4.0,no,oak,2016,F,IJ,NB029
BTO-000537,3,3.0,4.0,no,oak,2016,F,AB,NB066
BTO-000537,4,13.0,4.0,no,oak,2016,F,IJ,NB152
BTO-000538,1,6.0,5.0,no,oak,2011,M,CD,NB078
BTO-000538,3,5.0,5.0,no,oak,2011,M,AB,NB129
BTO-000538,4,12.0,5.0,no,oak,2011,M,AB,NB178
BTO-000539,1,5.0,6.0,no,conifer,2015,M,EF,NB102
BTO-000539,2,7.0,6.0,no,conifer,2015,M,AB,NB064
BTO-000539,3,12.0,6.0,no,conifer,2015,M,CD,NB104
BTO-000539,4,11.0,6.0,no,conifer,2015,M,GH,NB158
BTO-000539,6,11.0,6.0,no,conifer,2015,M,EF,NB048
BTO-000540,3,6.0,3.0,no,conifer,2008,F,AB,NB142
BTO-000541,1,8.0,,yes,oak,2018,M,EF,NB123
BTO-000541,2,6.0,,yes,oak,2018,M,CD,NB055
BTO-000541,4,6.0,,yes,oak,2018,M,GH,NB168
BTO-000541,5,14.0,,yes,oak,2018,M,CD,NB158
BTO-000542,2,6.0,3.0,no,oak,2008,F,CD,NB045
BTO-000542,3,6.0,3.0,no,oak,2008,F,GH,NB158
BTO-000543,2,7.0,6.0,no,conifer,2009,M,IJ,NB029
BTO-000543,4,7.0,6.0,no,conifer,2009,M,GH,NB109
BTO-000543,5,11.0,6.0,no,conifer,2009,M,CD,NB141
BTO-000543,6,6.0,6.0,no,conifer,2009,M,EF,NB023
BTO-000544,2,12.0,6.0,no,oak,2007,M,CD,NB004
BTO-000544,3,10.0,6.0,no,oak,2007,M,AB,NB084
BTO-000544,5,12.0,6.0,no,oak,2007,M,AB,NB169
BTO-000544,6,10.0,6.0,no,oak,2007,M,AB,NB133
BTO-000545,4,9.0,4.0,no,conifer,2017,M,GH,NB061
BTO-000546,1,7.0,10.0,no,oak,2007,M,EF,NB163
BTO-000546,2,7.0,10.0,no,oak,2007,M,CD,NB013
BTO-000546,3,11.0,10.0,no,oak,2007,M,ZZ,NB003
BTO-000546,4,13.0,10.0,no,oak,2007,M,IJ,NB041
BTO-000546,6,14.0,10.0,no,oak,2007,M,EF,NB014
BTO-000546,7,7.0,10.0,no,oak,2007,M,KL,NB054
BTO-000546,8,8.0,10.0,no,oak,2007,M,CD,NB057
BTO-000546,9,3.0,10.0,no,oak,2007,M,IJ,NB049
BTO-000546,10,9.0,10.0,no,oak,2007,M,CD,NB123
BTO-000547,2,9.0,,yes,conifer,2019,M,EF,NB158
BTO-000547,3,7.0,,yes,conifer,2019,M,EF,NB150
BTO-000547,4,17.0,,yes,conifer,2019,M,CD,NB094
BTO-000548,2,6.0,9.0,no,conifer,2008,F,AB,NB079
BTO-000548,3,14.0,9.0,no,conifer,2008,F,CD,NB115
BTO-000548,4,13.0,9.0,no,conifer,2008,F,GH,NB137
BTO-000548,6,10.0,9.0,no,conifer,2008,F,CD,NB057
BTO-000548,7,9.0,9.0,no,conifer,2008,F,GH,NB063
BTO-000548,8,4.0,9.0,no,conifer,2008,F,EF,NB134
BTO-000548,9,7.0,9.0,no,conifer,2008,F,IJ,NB035
BTO-000549,2,6.0,4.0,no,conifer,2011,M,AB,NB160
BTO-000549,4,13.0,4.0,no,conifer,2011,M,AB,NB019
BTO-000550,4,4.0,4.0,no,oak,2007,F,AB,NB049
BTO-000551,3,8.0,4.0,no,conifer,2018,F,CD,NB016
BTO-000552,3,10.0,6.0,no,conifer,2017,F,AB,NB069
BTO-000552,6,,6.0,no,conifer,2017,F,EF,NB053
BTO-000553,2,15.0,7.0,no,oak,2005,F,CD,NB069
BTO-000553,3,11.0,7.0,no,oak,2005,F,AB,NB012
BTO-000553,4,19.0,7.0,no,oak,2005,F,IJ,NB145
BTO-000553,5,8.0,7.0,no,oak,2005,F,GH,NB028
BTO-000553,6,7.0,7.0,no,oak,2005,F,IJ,NB166
BTO-000553,7,5.0,7.0,no,oak,2005,F,IJ,NB133
BTO-000554,2,9.0,9.0,no,conifer,2010,F,EF,NB020
BTO-000554,3,10.0,9.0,no,conifer,2010,F,EF,NB135
BTO-000554,4,,9.0,no,conifer,2010,F,CD,NB114
BTO-000554,5,15.0,9.0,no,conifer,2010,F,AB,NB155
BTO-000554,6,9.0,9.0,no,conifer,2010,F,EF,NB090
BTO-000554,7,11.0,9.0,no,conifer,2010,F,GH,NB099
BTO-000554,8,12.0,9.0,no,conifer,2010,F,AB,NB057
BTO-000554,9,4.0,9.0,no,conifer,2010,F,IJ,NB119
BTO-000555,1,10.0,5.0,no,oak,2006,F,GH,NB143
BTO-000555,2,10.0,5.0,no,oak,2006,F,AB,NB075
BTO-000555,4,10.0,5.0,no,oak,2006,F,CD,NB019
BTO-000557,3,7.0,3.0,no,oak,2015,M,IJ,NB118
BTO-000558,3,4.0,3.0,no,oak,2014,F,AB,NB082
BTO-000560,4,8.0,4.0,no,oak,2007,F,EF,NB042
BTO-000561,2,10.0,5.0,no,conifer,2016,M,EF,NB088
BTO-000561,5,8.0,5.0,no,conifer,2016,M,AB,NB053
BTO-000563,6,8.0,6.0,no,oak,2015,M,CD,NB058
BTO-000564,2,8.0,6.0,no,conifer,2011,M,EF,NB151
BTO-000564,5,6.0,6.0,no,conifer,2011,M,EF,NB104
BTO-000564,6,,6.0,no,conifer,2011,M,IJ,NB150
BTO-000565,2,7.0,8.0,no,conifer,2013,M,AB,NB176
BTO-000565,5,11.0,8.0,no,conifer,2013,M,CD,NB114
BTO-000565,6,6.0,8.0,no,conifer,2013,M,CD,NB123
BTO-000565,7,5.0,8.0,no,conifer,2013,M,AB,NB087
BTO-000566,1,8.0,,yes,conifer,2017,M,CD,NB178
BTO-000566,2,11.0,,yes,conifer,2017,M,CD,NB072
BTO-000566,5,7.0,,yes,conifer,2017,M,AB,NB088
BTO-000566,6,10.0,,yes,conifer,2017,M,EF,NB043
BTO-000567,4,12.0,4.0,no,oak,2015,F,EF,NB099
BTO-000568,1,9.0,7.0,no,oak,2014,F,KL,NB160
BTO-000568,3,5.0,7.0,no,oak,2014,F,AB,NB129
BTO-000568,4,12.0,7.0,no,oak,2014,F,GH,NB117
BTO-000568,6,12.0,7.0,no,oak,2014,F,GH,NB103
BTO-000569,2,14.0,,yes,conifer,2016,F,AB,NB157
BTO-000569,5,8.0,,yes,conifer,2016,F,KL,NB050
BTO-000569,7,6.0,,yes,conifer,2016,F,EF,NB109
BTO-000571,2,6.0,4.0,no,oak,2012,M,AB,NB095
BTO-000571,3,4.0,4.0,no,oak,2012,M,EF,NB145
BTO-000572,4,3.0,4.0,no,conifer,2014,F,CD,NB165
BTO-000573,2,13.0,3.0,no,oak,2005,F,AB,NB101
BTO-000573,3,11.0,3.0,no,oak,2005,F,CD,NB051
BTO-000574,3,6.0,3.0,no,conifer,2017,M,EF,NB168
BTO-000575,3,7.0,5.0,no,oak,2005,M,EF,NB036
BTO-000575,4,5.0,5.0,no,oak,2005,M,AB,NB093
BTO-000575,5,4.0,5.0,no,oak,2005,M,EF,NB076
BTO-000577,1,14.0,6.0,no,oak,2007,M,CD,NB002
BTO-000577,3,12.0,6.0,no,oak,2007,M,GH,NB013
BTO-000577,4,7.0,6.0,no,oak,2007,M,EF,NB114
BTO-000577,5,6.0,6.0,no,oak,2007,M,AB,NB161
BTO-000577,6,9.0,6.0,no,oak,2007,M,IJ,NB061
BTO-000578,2,6.0,4.0,no,oak,2005,F,AB,NB140
BTO-000578,4,8.0,4.0,no,oak,2005,F,AB,NB102
BTO-000579,1,11.0,8.0,no,conifer,2014,M,CD,NB098
